# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_charges
# 15 Ntot_charges
# 16 Zavg_charges
# 17 Ukin_charges
# 18 Uelm_Ex
# 19 Uelm_Ey
# 20 Uelm_Ez
# 21 Uelm_Bx_m
# 22 Uelm_By_m
# 23 Uelm_Bz_m
# 24 ExMin
# 25 ExMinCell
# 26 ExMax
# 27 ExMaxCell
# 28 EyMin
# 29 EyMinCell
# 30 EyMax
# 31 EyMaxCell
# 32 EzMin
# 33 EzMinCell
# 34 EzMax
# 35 EzMaxCell
# 36 Bx_mMin
# 37 Bx_mMinCell
# 38 Bx_mMax
# 39 Bx_mMaxCell
# 40 By_mMin
# 41 By_mMinCell
# 42 By_mMax
# 43 By_mMaxCell
# 44 Bz_mMin
# 45 Bz_mMinCell
# 46 Bz_mMax
# 47 Bz_mMaxCell
# 48 JxMin
# 49 JxMinCell
# 50 JxMax
# 51 JxMaxCell
# 52 JyMin
# 53 JyMinCell
# 54 JyMax
# 55 JyMaxCell
# 56 JzMin
# 57 JzMinCell
# 58 JzMax
# 59 JzMaxCell
# 60 RhoMin
# 61 RhoMinCell
# 62 RhoMax
# 63 RhoMaxCell
# 64 PoyXmin
# 65 PoyXminInst
# 66 PoyXmax
# 67 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw        Dens_charges        Ntot_charges        Zavg_charges        Ukin_charges             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.2967466495e+01    7.2967466495e+01    1.8362107708e-05    7.2967448133e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    1.8362107708e-05    7.2967448133e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.5087357988e-05                  30    9.7184535737e-05                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0623994745e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.7119866429e-02   -2.5167446090e-07   -1.8364043171e-05    7.2967448131e+01    7.2967466495e+01    7.3448561411e-05    7.2967374683e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    7.3448561411e-05    7.2967374683e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9017687540e-04                  30    1.9436750904e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624041516e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.1423973286e-01   -5.0336184844e-07   -3.6729020323e-05    7.2967429766e+01    7.2967466495e+01    1.6525935913e-04    7.2967264507e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    1.6525935913e-04    7.2967264507e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.8527036867e-04                  30    2.9154678248e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624111477e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.7135959929e-01   -7.5506214375e-07   -5.5094930076e-05    7.2967411400e+01    7.2967466495e+01    2.9379449921e-04    7.2967117606e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    2.9379449921e-04    7.2967117606e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8036982573e-04                  30    3.8872071983e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624204392e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.2847946572e-01   -1.0067753217e-06   -7.3461770597e-05    7.2967393033e+01    7.2967466495e+01    4.5905397927e-04    7.2966933979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.5905397927e-04    7.2966933979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.7547723452e-04                  30    4.8588747198e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624319948e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8559933214e-01   -1.2585013536e-06   -9.1829539784e-05    7.2967374666e+01    7.2967466495e+01    6.6103779628e-04    7.2966713628e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    6.6103779628e-04    7.2966713628e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.7059458298e-04                  30    5.8304524263e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624457752e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.4271919857e-01   -1.5102402068e-06   -1.1019823526e-04    7.2967356297e+01    7.2967466495e+01    8.9974594647e-04    7.2966456551e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    8.9974594647e-04    7.2966456551e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.6572385905e-04                  30    6.8019223547e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624617334e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.9983906500e-01   -1.7619918444e-06   -1.2856785433e-04    7.2967337927e+01    7.2967466495e+01    1.1751784254e-03    7.2966162749e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    1.1751784254e-03    7.2966162749e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.6086705068e-04                  30    7.7732665420e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624798145e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.5695893143e-01   -2.0137562272e-06   -1.4693839414e-04    7.2967319557e+01    7.2967466495e+01    1.4873352280e-03    7.2965832222e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    1.4873352280e-03    7.2965832222e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.5602614582e-04                  30    8.7444670249e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0624999556e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.1407879786e-01   -2.2655333120e-06   -1.6530985152e-04    7.2967301185e+01    7.2967466495e+01    1.8362163484e-03    7.2965464969e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    1.8362163484e-03    7.2965464969e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415996042e+00                  16    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.5120313243e-04                  30    9.7155058404e-04                  50    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.0625220817e+00                  33    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
