# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.1599855953e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.2319971191e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.8479956786e-01    1.0000000000e+00    1.9486030071e-18    1.9486030071e-18    0.0000000000e+00    0.0000000000e+00    1.9486030071e-18    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9486030071e-18    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.8756561720e-09                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.4639942381e-01    6.1981691098e-01    3.6858703876e-17    5.9467083300e-17    2.2608379424e-17    0.0000000000e+00    5.9467083300e-17    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2608379424e-17    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4917455096e-18    0.0000000000e+00    5.1975337790e-17    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.5442463082e-08                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.9964033656e-08                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.2608379424e-17    2.2608379424e-17    0.0000000000e+00    0.0000000000e+00
    3.0799927976e-01    4.6720846673e-01    2.8841410745e-16    6.1731352914e-16    3.2889942170e-16    0.0000000000e+00    6.1731352914e-16    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2889942170e-16    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3367005879e-16    0.0000000000e+00    4.8364347035e-16    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.3518036886e-08                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.1756234737e-07                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.2889942170e-16    3.0629104227e-16    0.0000000000e+00    0.0000000000e+00
    3.6959913572e-01    3.7760016410e-01    1.4108814049e-15    3.7364427747e-15    2.3255613698e-15    0.0000000000e+00    3.7364427747e-15    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3255613698e-15    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0303938609e-15    0.0000000000e+00    2.7060489138e-15    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6948613763e-07                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.6704088273e-07                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.3255613698e-15    1.9966619481e-15    0.0000000000e+00    0.0000000000e+00
    4.3119899167e-01    3.1897637863e-01    5.1622245187e-15    1.6183720377e-14    1.1021495858e-14    0.0000000000e+00    1.6183720377e-14    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1021495858e-14    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.0830513687e-15    0.0000000000e+00    1.1100669008e-14    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.6075580430e-07                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.1941357869e-07                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.1021495858e-14    8.6959344887e-15    0.0000000000e+00    0.0000000000e+00
    4.9279884762e-01    2.7759055812e-01    1.5569577105e-14    5.6088280561e-14    4.0518703456e-14    0.0000000000e+00    5.6088280561e-14    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.0518703456e-14    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9121954793e-14    0.0000000000e+00    3.6966325768e-14    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7184502524e-07                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.1228172588e-07                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.0518703456e-14    2.9497207598e-14    0.0000000000e+00    0.0000000000e+00
    5.5439870357e-01    2.4653605182e-01    4.0821965837e-14    1.6558213509e-13    1.2476016925e-13    0.0000000000e+00    1.6558213509e-13    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2476016925e-13    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.9725912196e-14    0.0000000000e+00    1.0585622290e-13    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1432661356e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.4895253332e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2476016925e-13    8.4241465798e-14    0.0000000000e+00    0.0000000000e+00
