# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon1
# 19 Ntot_eon1
# 20 Zavg_eon1
# 21 Ukin_eon1
# 22 Dens_eon2
# 23 Ntot_eon2
# 24 Zavg_eon2
# 25 Ukin_eon2
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyXmax
# 75 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Dens_eon2           Ntot_eon2           Zavg_eon2           Ukin_eon2             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    0.0000000000e+00   -9.9999842784e-01   -5.6423530903e-03    5.6423619610e-03    1.1284715051e-02    5.6423530911e-03    8.8699369651e-09    0.0000000000e+00    0.0000000000e+00    5.6423530903e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211765456e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211765456e-03    8.8699369651e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7769414054e-04                   0    1.7769414054e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.7205523082e-06                   9    2.7205523075e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9955271570e-03                   0    1.9955278610e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    9.5000000000e-01   -4.3709475794e-09   -2.4662468248e-11    5.6423619364e-03    5.6423619610e-03    5.6423615623e-03    3.7403965094e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807812e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807812e-03    3.7403965094e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.6491918378e-05                   9    3.6491918378e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1428342522e-04                   0    2.1428342522e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0996915041e-04                   0    4.0913758609e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9000000000e+00   -2.3649126840e-09   -1.3343693338e-11    5.6423619477e-03    5.6423619610e-03    5.6423610906e-03    8.5705549731e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211805453e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211805453e-03    8.5705549731e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.5238720800e-05                   0    5.5238720800e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.6766204836e-05                   9    6.6766204835e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.2004257488e-04                   9    6.2130496345e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8500000000e+00    7.4269715552e-09    4.1905662100e-11    5.6423620029e-03    5.6423619610e-03    5.6423591604e-03    2.8425917899e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211795802e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211795802e-03    2.8425917899e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0061071707e-04                   9    1.0061071707e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6516324990e-04                   0    1.6516324990e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1328738248e-03                   0    1.1261861332e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.8000000000e+00   -8.5752273091e-09   -4.8384535961e-11    5.6423619127e-03    5.6423619610e-03    5.6423586722e-03    3.2404445696e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211793361e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211793361e-03    3.2404445696e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0741043679e-04                   0    1.0741043679e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6135196938e-04                   9    1.6135196938e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2043705067e-03                   0    1.2077340389e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.7500000000e+00    5.7076082622e-09    3.2204391931e-11    5.6423619932e-03    5.6423619610e-03    5.6423598204e-03    2.1728756159e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211799102e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211799102e-03    2.1728756159e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.7960297394e-05                   0    8.7960297394e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4944868991e-04                   0    1.4944868990e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8572945452e-04                   9    9.9052347833e-04                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.7000000000e+00   -5.9223343806e-09   -3.3415954032e-11    5.6423619276e-03    5.6423619610e-03    5.6423606883e-03    1.2393725327e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211803441e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211803441e-03    1.2393725327e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6430586540e-05                   9    6.6430586539e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6981037371e-04                   9    1.6981037371e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4793554967e-04                   9    7.4470897580e-04                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.6500000000e+00    1.1215234730e-09    6.3280413895e-12    5.6423619674e-03    5.6423619610e-03    5.6423602310e-03    1.7363200673e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211801155e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211801155e-03    1.7363200673e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.8623134968e-05                   9    7.8623134967e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4577076345e-05                   0    4.4577076347e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8356656132e-04                   9    8.8190953350e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    7.6000000000e+00    2.9712921402e-09    1.6765105797e-11    5.6423619778e-03    5.6423619610e-03    5.6423616442e-03    3.3364977111e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808221e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808221e-03    3.3364977111e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.4466117600e-05                   9    3.4466117600e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2448097081e-04                   9    2.2448097081e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8793282292e-04                   9    3.8682116766e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    8.5500000000e+00   -3.2163882104e-10   -1.8148026484e-12    5.6423619592e-03    5.6423619610e-03    5.6423536712e-03    8.2880286738e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211768356e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211768356e-03    8.2880286738e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7177157303e-04                   0    1.7177157303e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.0177532907e-06                   9    6.0177532886e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9285238032e-03                   9    1.9305286053e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
