# 1 time
# 2 Uelm
# 3 Ukin_electron
# 4 ExMax
# 5 ExMaxCell
# 6 EyMax
# 7 EyMaxCell
# 8 RhoMin
# 9 RhoMinCell
#
#               time                Uelm       Ukin_electron               ExMax           ExMaxCell               EyMax           EyMaxCell              RhoMin          RhoMinCell
    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.9400000000e-04    7.2400000000e+02
    1.2400000000e+00    4.1590575742e-02    7.0748557160e-07    1.6735416579e-04    5.3600000000e+02    9.8968800850e-03    6.7100000000e+02   -4.9400145855e-04    1.0760000000e+03
    2.4800000000e+00    3.0427710097e-01    5.2512780048e-05    7.2949397977e-04    5.3600000000e+02    1.5392013816e-02    1.3910000000e+03   -4.9407549885e-04    1.0760000000e+03
    3.7200000000e+00    3.9667493349e-01    2.8959638530e-04    9.5634106931e-04    1.2110000000e+03    1.5324338350e-02    1.8710000000e+03   -4.9420630928e-04    1.3010000000e+03
    4.9600000000e+00    1.7431311442e+00    4.0337893166e-04    9.4900247747e-04    1.8860000000e+03    1.5281340161e-02    9.1100000000e+02   -4.9420399793e-04    1.9760000000e+03
    6.2000000000e+00    3.7163235045e+00    7.8291169795e-04    1.8628452245e-03    5.6600000000e+02    1.5000364304e-02    1.8710000000e+03   -4.9455356791e-04    1.0760000000e+03
    7.4400000000e+00    6.0658677843e+00    1.6900125140e-03    1.9467982394e-03    7.9100000000e+02    7.3498149880e-02    6.7100000000e+02   -4.9480971266e-04    2.2010000000e+03
    8.6800000000e+00    2.1732909540e+01    2.4206248765e-03    3.6385096621e-03    5.3600000000e+02    1.1743584026e-01    1.1510000000e+03   -4.9533210235e-04    1.0760000000e+03
    9.9200000000e+00    2.6967026165e+01    9.7744622614e-03    5.5811311301e-03    9.8600000000e+02    1.1729072173e-01    1.8710000000e+03   -5.0092566332e-04    1.0760000000e+03
    1.1160000000e+01    7.2625989147e+01    1.4022074980e-02    5.5545758012e-03    1.6610000000e+03    1.1697065101e-01    9.1100000000e+02   -5.0087478194e-04    1.7510000000e+03
    1.2400000000e+01    1.4195977159e+02    2.6074135609e-02    1.0855756712e-02    5.6600000000e+02    1.1669733848e-01    1.6310000000e+03   -5.1233116394e-04    1.0760000000e+03
    1.3640000000e+01    1.8636369021e+02    6.1162816933e-02    1.1586063265e-02    2.1410000000e+03    3.2367317763e-01    6.7100000000e+02   -5.2260243493e-04    2.2010000000e+03
    1.4880000000e+01    4.9578607820e+02    7.0017045885e-02    1.2870394134e-02    5.3600000000e+02    5.2170579129e-01    1.1510000000e+03   -5.2253827073e-04    1.3010000000e+03
    1.6120000000e+01    6.0150321035e+02    1.6965721526e-01    2.2362456507e-02    9.8600000000e+02    5.2110640278e-01    1.8710000000e+03   -5.9022250787e-04    1.5260000000e+03
    1.7360000000e+01    1.1134196777e+03    2.7200675962e-01    2.2298656472e-02    1.6610000000e+03    5.2038265365e-01    9.1100000000e+02   -6.0191771341e-04    1.7510000000e+03
    1.8600000000e+01    1.9166293501e+03    3.2723468772e-01    3.2779082340e-02    5.6600000000e+02    5.1970815168e-01    1.6310000000e+03   -6.0141337653e-04    8.5100000000e+02
    1.9840000000e+01    2.2008073450e+03    6.4716829847e-01    3.6209978961e-02    1.9160000000e+03    8.1705925192e-01    6.7100000000e+02   -7.3275615584e-04    8.5100000000e+02
    2.1080000000e+01    4.2284943309e+03    8.6524447688e-01    3.6172785510e-02    1.0160000000e+03    1.3353317730e+00    1.1510000000e+03   -7.5892902645e-04    1.0910000000e+03
    2.2320000000e+01    4.9562472101e+03    1.0579394171e+00    5.1376579608e-02    7.6100000000e+02    1.3348315050e+00    1.8710000000e+03   -7.5868253001e-04    1.7660000000e+03
    2.3560000000e+01    6.8507703572e+03    1.6491563194e+00    5.1770026004e-02    1.4360000000e+03    1.3340070498e+00    9.1100000000e+02   -8.5716586883e-04    8.2100000000e+02
    2.4800000000e+01    9.9235221803e+03    2.1548408649e+00    5.4631523328e-02    5.6600000000e+02    1.3331795961e+00    1.6310000000e+03   -9.9832780434e-04    2.1860000000e+03
    2.6040000000e+01    1.0563608179e+04    2.6008844209e+00    6.2981651335e-02    1.9160000000e+03    1.3322866794e+00    2.3510000000e+03   -9.9719210544e-04    1.2860000000e+03
    2.7280000000e+01    1.4972838993e+04    3.1724145309e+00    6.3500420502e-02    1.0160000000e+03    1.9702613840e+00    1.1510000000e+03   -9.9631337349e-04    1.9610000000e+03
    2.8520000000e+01    1.6639339987e+04    3.8967867924e+00    6.6593993649e-02    7.6100000000e+02    1.9705961558e+00    1.8710000000e+03   -1.0341769203e-03    2.1110000000e+03
    2.9760000000e+01    1.8949801106e+04    4.7137056814e+00    6.7189183716e-02    1.2110000000e+03    1.9710073859e+00    9.1100000000e+02   -1.1494352502e-03    7.4600000000e+02
    3.1000000000e+01    2.2839032166e+04    5.4161083931e+00    6.7728705282e-02    1.8860000000e+03    1.9713535862e+00    1.6310000000e+03   -1.1611069396e-03    1.4060000000e+03
    3.2240000000e+01    2.3374397513e+04    6.0531447459e+00    6.8139705326e-02    9.8600000000e+02    1.9715767406e+00    2.3510000000e+03   -1.1608240648e-03    2.0810000000e+03
